Method,Episode,Pieces,WallHits,Reward,FixedUpdateCount
PPO,4735,1,0,0,4735000
PPO,4736,1,0,0,4736000
PPO,4737,1,0,0,4737000
PPO,4738,1,0,0,4738000
PPO,4739,1,0,0,4739000
PPO,4740,2,10,-1,4740000
PPO,4741,1,0,0,4741000
PPO,4742,1,0,0,4742000
PPO,4743,2,0,1,4743000
PPO,4744,2,0,1,4744000
PPO,4745,2,2,0.6,4745000
PPO,4746,1,0,0,4746000
PPO,4747,1,0,0,4747000
PPO,4748,1,0,0,4748000
PPO,4749,1,0,0,4749000
PPO,4750,1,0,0,4750000
PPO,4751,1,0,0,4751000
PPO,4752,1,0,0,4752000
PPO,4753,1,0,0,4753000
PPO,4754,1,0,0,4754000
PPO,4755,1,0,0,4755000
PPO,4756,1,0,0,4756000
PPO,4757,1,0,0,4757000
PPO,4758,1,0,0,4758000
PPO,4759,1,0,0,4759000
PPO,4760,1,0,0,4760000
PPO,4761,1,0,0,4761000
PPO,4762,1,0,0,4762000
PPO,4763,1,0,0,4763000
PPO,4764,1,0,0,4764000
PPO,4765,1,0,0,4765000
PPO,4766,1,0,0,4766000
PPO,4767,1,0,0,4767000
PPO,4768,1,0,0,4768000
PPO,4769,1,0,0,4769000
PPO,4770,1,0,0,4770000
PPO,4771,1,0,0,4771000
PPO,4772,1,0,0,4772000
PPO,4773,1,3,-0.6,4773000
PPO,4774,1,0,0,4774000
PPO,4775,1,0,0,4775000
PPO,4776,2,0,1,4776000
PPO,4777,1,0,0,4777000
PPO,4778,1,0,0,4778000
PPO,4779,1,0,0,4779000
PPO,4780,1,0,0,4780000
PPO,4781,1,0,0,4781000
PPO,4782,1,0,0,4782000
PPO,4783,1,0,0,4783000
PPO,4784,1,0,0,4784000
PPO,4785,1,0,0,4785000
PPO,4786,1,0,0,4786000
PPO,4787,1,0,0,4787000
PPO,4788,2,5,-1.490116E-08,4788000
PPO,4789,1,0,0,4789000
PPO,4790,1,0,0,4790000
PPO,4791,1,0,0,4791000
PPO,4792,1,0,0,4792000
PPO,4793,1,0,0,4793000
PPO,4794,1,0,0,4794000
PPO,4795,1,0,0,4795000
PPO,4796,1,0,0,4796000
PPO,4797,1,0,0,4797000
PPO,4798,1,0,0,4798000
PPO,4799,1,0,0,4799000
PPO,4800,1,0,0,4800000
PPO,4801,2,0,1,4801000
PPO,4802,1,0,0,4802000
PPO,4803,1,0,0,4803000
PPO,4804,2,0,1,4804000
PPO,4805,1,0,0,4805000
PPO,4806,1,0,0,4806000
PPO,4807,1,0,0,4807000
PPO,4808,1,0,0,4808000
PPO,4809,1,0,0,4809000
PPO,4810,2,0,1,4810000
PPO,4811,1,0,0,4811000
PPO,4812,2,0,1,4812000
PPO,4813,1,0,0,4813000
PPO,4814,1,0,0,4814000
PPO,4815,1,0,0,4815000
PPO,4816,1,0,0,4816000
PPO,4817,1,0,0,4817000
PPO,4818,1,0,0,4818000
PPO,4819,1,0,0,4819000
PPO,4820,1,0,0,4820000
PPO,4821,1,0,0,4821000
PPO,4822,1,0,0,4822000
PPO,4823,1,0,0,4823000
PPO,4824,1,2,-0.4,4824000
PPO,4825,1,0,0,4825000
PPO,4826,1,0,0,4826000
PPO,4827,2,0,1,4827000
PPO,4828,1,0,0,4828000
PPO,4829,1,0,0,4829000
PPO,4830,1,0,0,4830000
PPO,4831,1,0,0,4831000
PPO,4832,1,0,0,4832000
PPO,4833,2,2,0.6,4833000
PPO,4834,1,0,0,4834000
PPO,4835,1,0,0,4835000
PPO,4836,2,4,0.2,4836000
PPO,4837,1,0,0,4837000
PPO,4838,2,9,-0.8,4838000
PPO,4839,1,0,0,4839000
PPO,4840,2,0,1,4840000
PPO,4841,2,0,1,4841000
PPO,4842,1,0,0,4842000
PPO,4843,1,0,0,4843000
PPO,4844,1,0,0,4844000
PPO,4845,1,0,0,4845000
PPO,4846,1,0,0,4846000
PPO,4847,1,0,0,4847000
PPO,4848,2,5,-1.490116E-08,4848000
PPO,4849,1,0,0,4849000
PPO,4850,1,0,0,4850000
PPO,4851,1,0,0,4851000
PPO,4852,1,0,0,4852000
PPO,4853,1,3,-0.6,4853000
PPO,4854,1,0,0,4854000
PPO,4855,1,0,0,4855000
PPO,4856,1,0,0,4856000
PPO,4857,2,2,0.6,4857000
PPO,4858,1,0,0,4858000
PPO,4859,1,0,0,4859000
PPO,4860,1,0,0,4860000
PPO,4861,1,0,0,4861000
PPO,4862,1,0,0,4862000
PPO,4863,1,0,0,4863000
PPO,4864,1,0,0,4864000
PPO,4865,1,0,0,4865000
PPO,4866,1,0,0,4866000
PPO,4867,1,0,0,4867000
PPO,4868,1,0,0,4868000
PPO,4869,1,0,0,4869000
PPO,4870,2,1,0.8,4870000
PPO,4871,1,0,0,4871000
PPO,4872,1,0,0,4872000
PPO,4873,1,0,0,4873000
PPO,4874,1,0,0,4874000
PPO,4875,1,0,0,4875000
PPO,4876,1,0,0,4876000
PPO,4877,1,0,0,4877000
PPO,4878,1,0,0,4878000
PPO,4879,1,0,0,4879000
PPO,4880,1,0,0,4880000
PPO,4881,1,0,0,4881000
PPO,4882,1,0,0,4882000
PPO,4883,1,0,0,4883000
PPO,4884,1,0,0,4884000
PPO,4885,1,0,0,4885000
PPO,4886,1,0,0,4886000
PPO,4887,1,0,0,4887000
PPO,4888,1,0,0,4888000
PPO,4889,1,0,0,4889000
PPO,4890,1,0,0,4890000
PPO,4891,1,0,0,4891000
PPO,4892,1,0,0,4892000
PPO,4893,1,0,0,4893000
PPO,4894,2,0,1,4894000
PPO,4895,1,0,0,4895000
PPO,4896,1,0,0,4896000
PPO,4897,1,0,0,4897000
PPO,4898,1,0,0,4898000
PPO,4899,1,0,0,4899000
PPO,4900,1,0,0,4900000
PPO,4901,1,0,0,4901000
PPO,4902,1,0,0,4902000
PPO,4903,1,0,0,4903000
PPO,4904,1,0,0,4904000
PPO,4905,1,0,0,4905000
PPO,4906,1,1,-0.2,4906000
PPO,4907,2,0,1,4907000
PPO,4908,1,0,0,4908000
PPO,4909,1,0,0,4909000
PPO,4910,1,0,0,4910000
PPO,4911,2,0,1,4911000
PPO,4912,1,0,0,4912000
PPO,4913,1,0,0,4913000
PPO,4914,1,0,0,4914000
PPO,4915,1,0,0,4915000
PPO,4916,1,0,0,4916000
PPO,4917,1,0,0,4917000
PPO,4918,1,0,0,4918000
PPO,4919,1,0,0,4919000
PPO,4920,2,0,1,4920000
PPO,4921,1,0,0,4921000
PPO,4922,1,0,0,4922000
PPO,4923,1,0,0,4923000
PPO,4924,1,0,0,4924000
PPO,4925,2,0,1,4925000
PPO,4926,1,0,0,4926000
PPO,4927,1,0,0,4927000
PPO,4928,1,5,-1,4928000
PPO,4929,2,0,1,4929000
PPO,4930,2,0,1,4930000
PPO,4931,1,0,0,4931000
PPO,4932,2,0,1,4932000
PPO,4933,1,0,0,4933000
PPO,4934,1,0,0,4934000
PPO,4935,1,0,0,4935000
PPO,4936,1,0,0,4936000
PPO,4937,1,0,0,4937000
PPO,4938,1,0,0,4938000
PPO,4939,1,0,0,4939000
PPO,4940,1,0,0,4940000
PPO,4941,1,1,-0.2,4941000
PPO,4942,2,0,1,4942000
PPO,4943,1,0,0,4943000
PPO,4944,1,0,0,4944000
PPO,4945,1,0,0,4945000
PPO,4946,1,0,0,4946000
PPO,4947,1,0,0,4947000
PPO,4948,1,0,0,4948000
PPO,4949,2,0,1,4949000
PPO,4950,1,0,0,4950000
PPO,4951,2,3,0.4,4951000
PPO,4952,1,0,0,4952000
PPO,4953,1,0,0,4953000
PPO,4954,1,0,0,4954000
PPO,4955,1,0,0,4955000
PPO,4956,1,0,0,4956000
PPO,4957,1,0,0,4957000
PPO,4958,1,0,0,4958000
PPO,4959,1,0,0,4959000
PPO,4960,1,0,0,4960000
PPO,4961,1,0,0,4961000
PPO,4962,1,0,0,4962000
PPO,4963,2,0,1,4963000
PPO,4964,1,0,0,4964000
PPO,4965,1,0,0,4965000
PPO,4966,1,0,0,4966000
PPO,4967,1,0,0,4967000
PPO,4968,1,0,0,4968000
PPO,4969,1,0,0,4969000
PPO,4970,1,0,0,4970000
PPO,4971,1,0,0,4971000
PPO,4972,1,0,0,4972000
PPO,4973,1,0,0,4973000
PPO,4974,1,0,0,4974000
PPO,4975,1,0,0,4975000
PPO,4976,1,0,0,4976000
PPO,4977,1,0,0,4977000
PPO,4978,2,13,-1.6,4978000
PPO,4979,1,0,0,4979000
PPO,4980,1,0,0,4980000
PPO,4981,1,1,-0.2,4981000
PPO,4982,1,0,0,4982000
PPO,4983,1,0,0,4983000
PPO,4984,1,0,0,4984000
PPO,4985,1,0,0,4985000
PPO,4986,1,0,0,4986000
PPO,4987,1,0,0,4987000
PPO,4988,1,0,0,4988000
PPO,4989,2,0,1,4989000
PPO,4990,2,0,1,4990000
PPO,4991,1,0,0,4991000
PPO,4992,1,0,0,4992000
PPO,4993,1,0,0,4993000
PPO,4994,1,0,0,4994000
PPO,4995,1,0,0,4995000
PPO,4996,1,0,0,4996000
PPO,4997,1,2,-0.4,4997000
PPO,4998,1,0,0,4998000
PPO,4999,2,6,-0.2,4999000
PPO,5000,2,0,1,5000000
PPO,5001,1,0,0,5001000
PPO,5002,1,0,0,5002000
PPO,5003,1,0,0,5003000
PPO,5004,2,0,1,5004000
PPO,5005,1,0,0,5005000
PPO,5006,1,0,0,5006000
PPO,5007,2,5,-1.490116E-08,5007000
PPO,5008,2,0,1,5008000
PPO,5009,2,0,1,5009000
PPO,5010,1,0,0,5010000
PPO,5011,2,0,1,5011000
PPO,5012,1,0,0,5012000
PPO,5013,1,0,0,5013000
PPO,5014,1,0,0,5014000
PPO,5015,1,0,0,5015000
PPO,5016,1,0,0,5016000
PPO,5017,2,0,1,5017000
PPO,5018,1,1,-0.2,5018000
PPO,5019,1,0,0,5019000
PPO,5020,1,4,-0.8,5020000
PPO,5021,1,0,0,5021000
PPO,5022,1,2,-0.4,5022000
PPO,5023,1,4,-0.8,5023000
PPO,5024,1,0,0,5024000
PPO,5025,1,0,0,5025000
PPO,5026,2,1,0.8,5026000
PPO,5027,1,7,-1.4,5027000
PPO,5028,1,5,-1,5028000
PPO,5029,1,0,0,5029000
PPO,5030,1,0,0,5030000
PPO,5031,1,0,0,5031000
PPO,5032,1,0,0,5032000
PPO,5033,1,0,0,5033000
PPO,5034,1,0,0,5034000
PPO,5035,2,0,1,5035000
PPO,5036,1,0,0,5036000
PPO,5037,2,0,1,5037000
PPO,5038,1,0,0,5038000
PPO,5039,1,0,0,5039000
PPO,5040,1,0,0,5040000
PPO,5041,1,0,0,5041000
PPO,5042,1,0,0,5042000
PPO,5043,2,0,1,5043000
PPO,5044,1,0,0,5044000
PPO,5045,2,9,-0.8,5045000
PPO,5046,1,0,0,5046000
PPO,5047,1,0,0,5047000
PPO,5048,1,0,0,5048000
PPO,5049,1,0,0,5049000
PPO,5050,1,0,0,5050000
PPO,5051,1,0,0,5051000
PPO,5052,1,0,0,5052000
PPO,5053,2,1,0.8,5053000
PPO,5054,1,0,0,5054000
PPO,5055,2,0,1,5055000
PPO,5056,1,0,0,5056000
PPO,5057,2,2,0.6,5057000
PPO,5058,1,0,0,5058000
PPO,5059,1,0,0,5059000
PPO,5060,1,0,0,5060000
PPO,5061,1,0,0,5061000
PPO,5062,1,0,0,5062000
PPO,5063,1,0,0,5063000
PPO,5064,1,0,0,5064000
PPO,5065,2,0,1,5065000
PPO,5066,1,0,0,5066000
PPO,5067,1,0,0,5067000
PPO,5068,1,0,0,5068000
PPO,5069,1,0,0,5069000
PPO,5070,2,0,1,5070000
PPO,5071,1,0,0,5071000
PPO,5072,1,0,0,5072000
PPO,5073,2,0,1,5073000
PPO,5074,1,0,0,5074000
PPO,5075,1,0,0,5075000
PPO,5076,1,0,0,5076000
PPO,5077,1,0,0,5077000
PPO,5078,1,0,0,5078000
PPO,5079,2,0,1,5079000
PPO,5080,2,0,1,5080000
PPO,5081,1,0,0,5081000
PPO,5082,1,0,0,5082000
PPO,5083,2,1,0.8,5083000
PPO,5084,1,0,0,5084000
PPO,5085,2,0,1,5085000
PPO,5086,1,0,0,5086000
PPO,5087,1,0,0,5087000
PPO,5088,1,0,0,5088000
PPO,5089,2,0,1,5089000
PPO,5090,1,0,0,5090000
PPO,5091,1,0,0,5091000
PPO,5092,2,0,1,5092000
PPO,5093,1,0,0,5093000
PPO,5094,1,0,0,5094000
PPO,5095,1,0,0,5095000
PPO,5096,1,0,0,5096000
PPO,5097,2,0,1,5097000
PPO,5098,1,0,0,5098000
PPO,5099,1,4,-0.8,5099000
PPO,5100,2,0,1,5100000
PPO,5101,1,0,0,5101000
PPO,5102,1,0,0,5102000
PPO,5103,1,0,0,5103000
PPO,5104,1,0,0,5104000
PPO,5105,1,0,0,5105000
PPO,5106,1,0,0,5106000
PPO,5107,1,0,0,5107000
PPO,5108,1,0,0,5108000
PPO,5109,1,0,0,5109000
PPO,5110,1,0,0,5110000
PPO,5111,1,0,0,5111000
PPO,5112,1,0,0,5112000
PPO,5113,1,0,0,5113000
PPO,5114,2,5,-1.490116E-08,5114000
PPO,5115,2,5,-1.490116E-08,5115000
PPO,5116,2,0,1,5116000
PPO,5117,1,0,0,5117000
PPO,5118,1,0,0,5118000
PPO,5119,1,0,0,5119000
PPO,5120,1,0,0,5120000
PPO,5121,1,0,0,5121000
PPO,5122,1,0,0,5122000
PPO,5123,2,0,1,5123000
PPO,5124,1,0,0,5124000
PPO,5125,1,0,0,5125000
PPO,5126,2,0,1,5126000
PPO,5127,1,0,0,5127000
PPO,5128,1,0,0,5128000
PPO,5129,1,0,0,5129000
PPO,5130,1,0,0,5130000
PPO,5131,1,0,0,5131000
PPO,5132,1,0,0,5132000
PPO,5133,2,2,0.6,5133000
PPO,5134,1,0,0,5134000
PPO,5135,2,5,-1.490116E-08,5135000
PPO,5136,1,0,0,5136000
PPO,5137,1,0,0,5137000
PPO,5138,1,2,-0.4,5138000
PPO,5139,1,0,0,5139000
PPO,5140,1,3,-0.6,5140000
PPO,5141,2,7,-0.4,5141000
PPO,5142,2,0,1,5142000
PPO,5143,1,0,0,5143000
PPO,5144,1,0,0,5144000
PPO,5145,2,2,0.6,5145000
PPO,5146,1,0,0,5146000
PPO,5147,1,0,0,5147000
PPO,5148,1,0,0,5148000
PPO,5149,2,0,1,5149000
PPO,5150,1,0,0,5150000
PPO,5151,1,0,0,5151000
PPO,5152,2,0,1,5152000
PPO,5153,1,2,-0.4,5153000
PPO,5154,1,0,0,5154000
PPO,5155,1,0,0,5155000
PPO,5156,2,0,1,5156000
PPO,5157,2,2,0.6,5157000
PPO,5158,1,0,0,5158000
PPO,5159,1,0,0,5159000
PPO,5160,1,0,0,5160000
PPO,5161,2,5,-1.490116E-08,5161000
PPO,5162,2,3,0.4,5162000
PPO,5163,1,0,0,5163000
PPO,5164,2,0,1,5164000
PPO,5165,1,0,0,5165000
PPO,5166,2,0,1,5166000
PPO,5167,1,0,0,5167000
PPO,5168,1,0,0,5168000
PPO,5169,1,0,0,5169000
PPO,5170,1,0,0,5170000
PPO,5171,1,0,0,5171000
PPO,5172,2,0,1,5172000
PPO,5173,2,0,1,5173000
PPO,5174,1,0,0,5174000
PPO,5175,1,0,0,5175000
PPO,5176,1,3,-0.6,5176000
PPO,5177,1,0,0,5177000
PPO,5178,1,13,-2.6,5178000
PPO,5179,1,0,0,5179000
PPO,5180,2,0,1,5180000
PPO,5181,2,0,1,5181000
PPO,5182,1,0,0,5182000
PPO,5183,1,0,0,5183000
PPO,5184,2,0,1,5184000
PPO,5185,1,0,0,5185000
PPO,5186,1,0,0,5186000
PPO,5187,2,17,-2.4,5187000
PPO,5188,1,0,0,5188000
PPO,5189,1,0,0,5189000
PPO,5190,1,0,0,5190000
PPO,5191,1,0,0,5191000
PPO,5192,1,0,0,5192000
PPO,5193,1,0,0,5193000
PPO,5194,2,0,1,5194000
PPO,5195,1,0,0,5195000
PPO,5196,1,0,0,5196000
PPO,5197,1,0,0,5197000
PPO,5198,1,0,0,5198000
PPO,5199,1,0,0,5199000
PPO,5200,1,0,0,5200000
PPO,5201,1,0,0,5201000
PPO,5202,1,0,0,5202000
PPO,5203,1,0,0,5203000
PPO,5204,1,0,0,5204000
PPO,5205,1,0,0,5205000
PPO,5206,1,0,0,5206000
PPO,5207,1,0,0,5207000
PPO,5208,1,0,0,5208000
PPO,5209,1,0,0,5209000
PPO,5210,2,11,-1.2,5210000
PPO,5211,1,0,0,5211000
PPO,5212,2,0,1,5212000
PPO,5213,1,0,0,5213000
PPO,5214,1,0,0,5214000
PPO,5215,2,0,1,5215000
PPO,5216,2,0,1,5216000
PPO,5217,1,0,0,5217000
PPO,5218,1,0,0,5218000
PPO,5219,1,0,0,5219000
PPO,5220,2,13,-1.6,5220000
PPO,5221,1,0,0,5221000
PPO,5222,1,0,0,5222000
PPO,5223,1,0,0,5223000
PPO,5224,1,0,0,5224000
PPO,5225,1,0,0,5225000
PPO,5226,1,0,0,5226000
PPO,5227,1,0,0,5227000
PPO,5228,1,3,-0.6,5228000
PPO,5229,1,0,0,5229000
PPO,5230,1,0,0,5230000
PPO,5231,1,0,0,5231000
PPO,5232,1,0,0,5232000
PPO,5233,1,0,0,5233000
PPO,5234,1,0,0,5234000
PPO,5235,1,0,0,5235000
PPO,5236,1,0,0,5236000
PPO,5237,1,0,0,5237000
PPO,5238,2,0,1,5238000
PPO,5239,1,0,0,5239000
PPO,5240,1,0,0,5240000
PPO,5241,1,0,0,5241000
PPO,5242,1,0,0,5242000
PPO,5243,1,0,0,5243000
PPO,5244,1,0,0,5244000
PPO,5245,1,0,0,5245000
PPO,5246,1,0,0,5246000
PPO,5247,1,5,-1,5247000
PPO,5248,1,0,0,5248000
PPO,5249,1,3,-0.6,5249000
PPO,5250,1,0,0,5250000
PPO,5251,1,0,0,5251000
PPO,5252,1,0,0,5252000
PPO,5253,1,0,0,5253000
PPO,5254,1,0,0,5254000
PPO,5255,1,0,0,5255000
PPO,5256,1,0,0,5256000
PPO,5257,1,0,0,5257000
PPO,5258,1,0,0,5258000
PPO,5259,1,0,0,5259000
PPO,5260,1,0,0,5260000
PPO,5261,1,0,0,5261000
PPO,5262,1,0,0,5262000
PPO,5263,1,0,0,5263000
PPO,5264,2,19,-2.8,5264000
PPO,5265,2,0,1,5265000
PPO,5266,1,0,0,5266000
PPO,5267,1,0,0,5267000
PPO,5268,1,0,0,5268000
PPO,5269,1,0,0,5269000
PPO,5270,1,0,0,5270000
PPO,5271,1,0,0,5271000
PPO,5272,1,0,0,5272000
PPO,5273,1,0,0,5273000
PPO,5274,2,0,1,5274000
PPO,5275,2,0,1,5275000
PPO,5276,1,0,0,5276000
PPO,5277,1,0,0,5277000
PPO,5278,1,0,0,5278000
PPO,5279,1,0,0,5279000
PPO,5280,1,0,0,5280000
PPO,5281,2,0,1,5281000
PPO,5282,1,0,0,5282000
PPO,5283,1,0,0,5283000
PPO,5284,2,4,0.2,5284000
PPO,5285,2,15,-2,5285000
PPO,5286,1,0,0,5286000
PPO,5287,1,0,0,5287000
PPO,5288,1,0,0,5288000
PPO,5289,1,0,0,5289000
PPO,5290,1,0,0,5290000
PPO,5291,1,0,0,5291000
PPO,5292,2,4,0.2,5292000
PPO,5293,1,0,0,5293000
PPO,5294,1,6,-1.2,5294000
PPO,5295,1,0,0,5295000
PPO,5296,2,0,1,5296000
PPO,5297,2,0,1,5297000
PPO,5298,1,0,0,5298000
PPO,5299,1,0,0,5299000
PPO,5300,2,17,-2.4,5300000
PPO,5301,2,0,1,5301000
PPO,5302,1,0,0,5302000
PPO,5303,1,0,0,5303000
PPO,5304,1,0,0,5304000
PPO,5305,1,0,0,5305000
PPO,5306,1,0,0,5306000
PPO,5307,2,0,1,5307000
PPO,5308,1,0,0,5308000
PPO,5309,2,3,0.4,5309000
PPO,5310,2,0,1,5310000
PPO,5311,1,0,0,5311000
PPO,5312,1,0,0,5312000
PPO,5313,1,0,0,5313000
PPO,5314,1,0,0,5314000
PPO,5315,1,1,-0.2,5315000
PPO,5316,2,2,0.6,5316000
PPO,5317,2,0,1,5317000
PPO,5318,1,0,0,5318000
PPO,5319,2,0,1,5319000
PPO,5320,1,0,0,5320000
PPO,5321,1,0,0,5321000
PPO,5322,1,0,0,5322000
PPO,5323,1,0,0,5323000
PPO,5324,1,0,0,5324000
PPO,5325,2,9,-0.8,5325000
PPO,5326,1,0,0,5326000
PPO,5327,1,2,-0.4,5327000
PPO,5328,2,0,1,5328000
PPO,5329,2,0,1,5329000
PPO,5330,1,0,0,5330000
PPO,5331,1,0,0,5331000
PPO,5332,1,0,0,5332000
PPO,5333,1,0,0,5333000
PPO,5334,1,0,0,5334000
PPO,5335,1,0,0,5335000
PPO,5336,2,7,-0.4,5336000
PPO,5337,1,0,0,5337000
PPO,5338,1,0,0,5338000
PPO,5339,2,0,1,5339000
PPO,5340,1,0,0,5340000
PPO,5341,2,0,1,5341000
PPO,5342,2,0,1,5342000
PPO,5343,1,0,0,5343000
PPO,5344,1,0,0,5344000
PPO,5345,1,8,-1.6,5345000
PPO,5346,1,0,0,5346000
PPO,5347,2,0,1,5347000
PPO,5348,1,0,0,5348000
PPO,5349,1,0,0,5349000
PPO,5350,1,0,0,5350000
PPO,5351,1,0,0,5351000
PPO,5352,1,0,0,5352000
PPO,5353,1,0,0,5353000
PPO,5354,2,6,-0.2,5354000
PPO,5355,1,0,0,5355000
PPO,5356,2,0,1,5356000
PPO,5357,1,6,-1.2,5357000
PPO,5358,1,0,0,5358000
PPO,5359,1,0,0,5359000
PPO,5360,2,0,1,5360000
PPO,5361,2,0,1,5361000
PPO,5362,2,0,1,5362000
PPO,5363,2,0,1,5363000
PPO,5364,1,0,0,5364000
PPO,5365,1,0,0,5365000
PPO,5366,2,0,1,5366000
PPO,5367,1,0,0,5367000
PPO,5368,1,0,0,5368000
PPO,5369,1,0,0,5369000
PPO,5370,1,0,0,5370000
PPO,5371,1,1,-0.2,5371000
PPO,5372,2,0,1,5372000
PPO,5373,1,0,0,5373000
PPO,5374,1,0,0,5374000
PPO,5375,2,0,1,5375000
PPO,5376,2,2,0.6,5376000
PPO,5377,2,0,1,5377000
PPO,5378,1,0,0,5378000
PPO,5379,1,0,0,5379000
PPO,5380,1,0,0,5380000
PPO,5381,1,0,0,5381000
PPO,5382,1,27,-5.4,5382000
PPO,5383,1,0,0,5383000
PPO,5384,2,0,1,5384000
PPO,5385,1,0,0,5385000
PPO,5386,2,0,1,5386000
PPO,5387,1,0,0,5387000
PPO,5388,2,0,1,5388000
PPO,5389,2,0,1,5389000
PPO,5390,1,0,0,5390000
PPO,5391,1,0,0,5391000
PPO,5392,1,0,0,5392000
PPO,5393,2,11,-1.2,5393000
PPO,5394,1,0,0,5394000
PPO,5395,1,0,0,5395000
PPO,5396,2,0,1,5396000
PPO,5397,2,0,1,5397000
PPO,5398,1,0,0,5398000
PPO,5399,1,2,-0.4,5399000
PPO,5400,1,0,0,5400000
PPO,5401,2,0,1,5401000
PPO,5402,1,0,0,5402000
PPO,5403,2,0,1,5403000
PPO,5404,1,0,0,5404000
PPO,5405,2,0,1,5405000
PPO,5406,2,0,1,5406000
PPO,5407,2,11,-1.2,5407000
PPO,5408,2,4,0.2,5408000
PPO,5409,1,0,0,5409000
PPO,5410,1,0,0,5410000
PPO,5411,1,0,0,5411000
PPO,5412,1,0,0,5412000
PPO,5413,1,0,0,5413000
PPO,5414,1,0,0,5414000
PPO,5415,2,10,-1,5415000
PPO,5416,1,0,0,5416000
PPO,5417,1,0,0,5417000
PPO,5418,1,0,0,5418000
PPO,5419,1,0,0,5419000
PPO,5420,2,0,1,5420000
PPO,5421,1,0,0,5421000
PPO,5422,2,0,1,5422000
PPO,5423,1,0,0,5423000
PPO,5424,1,0,0,5424000
PPO,5425,1,0,0,5425000
PPO,5426,2,0,1,5426000
PPO,5427,1,0,0,5427000
PPO,5428,1,0,0,5428000
PPO,5429,2,0,1,5429000
PPO,5430,1,0,0,5430000
PPO,5431,2,0,1,5431000
PPO,5432,1,0,0,5432000
PPO,5433,1,0,0,5433000
PPO,5434,3,0,2,5434000
PPO,5435,2,0,1,5435000
PPO,5436,1,0,0,5436000
PPO,5437,2,0,1,5437000
PPO,5438,1,0,0,5438000
PPO,5439,1,0,0,5439000
PPO,5440,1,0,0,5440000
PPO,5441,1,0,0,5441000
PPO,5442,1,0,0,5442000
PPO,5443,1,0,0,5443000
PPO,5444,1,0,0,5444000
PPO,5445,1,0,0,5445000
PPO,5446,2,3,0.4,5446000
PPO,5447,1,0,0,5447000
PPO,5448,1,0,0,5448000
PPO,5449,2,0,1,5449000
PPO,5450,1,0,0,5450000
PPO,5451,1,0,0,5451000
PPO,5452,2,0,1,5452000
PPO,5453,1,0,0,5453000
PPO,5454,2,0,1,5454000
PPO,5455,1,0,0,5455000
PPO,5456,1,0,0,5456000
PPO,5457,1,0,0,5457000
PPO,5458,2,0,1,5458000
PPO,5459,1,0,0,5459000
PPO,5460,1,0,0,5460000
PPO,5461,1,0,0,5461000
PPO,5462,1,0,0,5462000
PPO,5463,1,0,0,5463000
PPO,5464,2,0,1,5464000
PPO,5465,1,0,0,5465000
PPO,5466,1,0,0,5466000
PPO,5467,2,0,1,5467000
PPO,5468,1,0,0,5468000
PPO,5469,1,0,0,5469000
PPO,5470,1,0,0,5470000
PPO,5471,1,0,0,5471000
PPO,5472,1,0,0,5472000
PPO,5473,2,0,1,5473000
PPO,5474,2,4,0.2,5474000
PPO,5475,1,0,0,5475000
PPO,5476,1,0,0,5476000
PPO,5477,1,0,0,5477000
PPO,5478,2,0,1,5478000
PPO,5479,2,0,1,5479000
PPO,5480,1,5,-1,5480000
PPO,5481,1,0,0,5481000
PPO,5482,2,6,-0.2,5482000
PPO,5483,1,0,0,5483000
PPO,5484,1,3,-0.6,5484000
PPO,5485,2,0,1,5485000
PPO,5486,2,12,-1.4,5486000
PPO,5487,1,1,-0.2,5487000
PPO,5488,1,0,0,5488000
PPO,5489,2,0,1,5489000
PPO,5490,1,0,0,5490000
PPO,5491,2,0,1,5491000
PPO,5492,1,0,0,5492000
PPO,5493,3,0,2,5493000
PPO,5494,1,0,0,5494000
PPO,5495,1,1,-0.2,5495000
PPO,5496,1,0,0,5496000
PPO,5497,1,0,0,5497000
PPO,5498,2,3,0.4,5498000
PPO,5499,1,0,0,5499000
PPO,5500,2,10,-1,5500000
PPO,5501,1,0,0,5501000
PPO,5502,1,0,0,5502000
PPO,5503,1,0,0,5503000
PPO,5504,2,0,1,5504000
PPO,5505,1,0,0,5505000
PPO,5506,1,0,0,5506000
PPO,5507,2,0,1,5507000
PPO,5508,1,0,0,5508000
PPO,5509,2,0,1,5509000
PPO,5510,3,0,2,5510000
PPO,5511,1,0,0,5511000
PPO,5512,1,0,0,5512000
PPO,5513,1,0,0,5513000
PPO,5514,1,1,-0.2,5514000
PPO,5515,1,0,0,5515000
PPO,5516,2,0,1,5516000
PPO,5517,2,0,1,5517000
PPO,5518,1,0,0,5518000
PPO,5519,2,0,1,5519000
PPO,5520,1,6,-1.2,5520000
PPO,5521,2,0,1,5521000
PPO,5522,2,0,1,5522000
PPO,5523,2,3,0.4,5523000
PPO,5524,1,0,0,5524000
PPO,5525,1,4,-0.8,5525000
PPO,5526,2,0,1,5526000
PPO,5527,1,0,0,5527000
PPO,5528,1,0,0,5528000
PPO,5529,1,0,0,5529000
PPO,5530,1,0,0,5530000
PPO,5531,1,0,0,5531000
PPO,5532,2,0,1,5532000
PPO,5533,1,0,0,5533000
PPO,5534,2,0,1,5534000
PPO,5535,1,0,0,5535000
PPO,5536,2,0,1,5536000
PPO,5537,1,0,0,5537000
PPO,5538,1,0,0,5538000
PPO,5539,1,4,-0.8,5539000
PPO,5540,2,0,1,5540000
